userID,bookID,prediction
u98487738,b39335968,4.386457145308428
u81623953,b75986872,3.7811162329545875
u15625856,b32642407,4.645489162787108
u33362575,b87224232,3.7463920539887123
u09283946,b72749048,3.4547870600258896
u75521087,b85669891,3.56127748745698
u95477685,b09160765,4.605670484871929
u76169930,b02496364,3.142272273438969
u04823722,b76558852,3.809361974080175
u36414987,b58549702,4.145108331328456
u38201048,b30059072,3.3785958167230117
u85091797,b68476558,4.001422763076247
u42108780,b56326590,3.463355157585323
u39117507,b34939711,3.1701099157308077
u95472706,b94930284,4.60066752234952
u82441827,b02307143,3.731698325280177
u15162822,b44724329,3.4000674314863555
u71296561,b13181326,3.7417650520808596
u75824062,b80617056,4.471986311915349
u00711891,b77338385,2.792774943324532
u10452127,b46148034,2.857782822666212
u84146387,b25129948,1.3713367246128878
u90275278,b61198472,4.941284485403587
u69378319,b31649611,3.1555334020980514
u32235874,b05209726,4.112384761070171
u31778930,b87264890,4.479862275312114
u27030911,b17512492,3.9266361618035672
u62164884,b56590143,4.29414603754406
u97443108,b00366117,3.8146552361690937
u53995701,b45543948,3.3845645468101813
u73632678,b13856177,3.75271450971009
u44815211,b84226882,3.9976692195317893
u84642555,b65519592,4.027908023065471
u19992134,b61301577,3.608883422326076
u70998774,b84710480,3.0787270905047235
u67914106,b87901324,3.531458823993317
u10284669,b35367251,3.32849842780967
u23887215,b74996734,3.387361844101999
u46654986,b52380102,3.7637475135491734
u69601998,b34950833,3.451785171778635
u75002886,b30451329,4.320648111933038
u55371123,b89780411,3.3361730638702825
u37812348,b15819504,4.32509008233387
u52190796,b48729675,3.5942347556664944
u66997362,b51752826,3.9732133008239834
u30064285,b07866342,3.7105586675670126
u82615095,b54625646,4.244733002866539
u76443536,b41039130,4.908313271068377
u89190394,b48387639,3.5529868560897957
u49106174,b16752378,3.6796664853683816
u07603719,b28467705,3.5141313961932745
u57962547,b46148034,3.7795483275846933
u95861530,b96334219,3.591968862751383
u35158259,b89752621,3.344334950850024
u05161863,b33257343,3.816713896001067
u83709692,b25802121,3.3780101106622156
u54141904,b95880989,3.854602216735828
u49901946,b43244973,3.583130909991091
u75521087,b87855346,3.928173433786341
u99596093,b82399374,3.859992210075485
u31092096,b52441142,3.756589481766503
u83817329,b07363837,3.409993468593587
u35923242,b33968198,3.737177006905183
u81343677,b80205398,4.099459474063072
u49925631,b94930284,4.5014063249258855
u65193128,b53383978,4.0411702643545215
u51386997,b89780411,3.057814805423507
u20246366,b14157760,3.864887390238233
u62995825,b47587070,2.8186728633312668
u42457661,b80224125,3.8827084406631736
u17328601,b31818443,3.8375077903859407
u09416354,b87855346,3.998016957489404
u93753659,b82180436,4.039647359844952
u44605377,b80742104,2.7334689738099214
u53631646,b48670437,4.386288529781264
u61916931,b21271059,3.7240006708747284
u74761950,b31893168,3.4667796541885685
u52253617,b80280525,3.7180437565162485
u55256997,b49631335,3.758661504040066
u39520017,b23722176,3.3866429572693195
u24470475,b91442591,4.006225001674528
u86691110,b96778651,3.266471770659455
u76258368,b76004258,3.478387091382491
u62183308,b57513073,3.381722742462565
u73191714,b42574427,3.5710936379581177
u39567054,b95483876,4.025845118905484
u75326641,b38237090,4.488902127197081
u38298943,b80205398,3.079807805673037
u94085990,b32302616,4.24363765205185
u53288025,b45608649,2.5267719531118558
u02452638,b11225717,3.5483173322917807
u62187586,b39613295,3.3406141303435315
u91479397,b76530620,3.0522051222904025
u28185533,b38310663,3.7368908437894324
u99682340,b28404351,3.842583172187026
u35465979,b80339649,3.7490155745289306
u39479374,b68794510,3.4236940171380894
u24976906,b00938263,4.374453071966157
u69806876,b15583974,3.731795514851458
u76310058,b70679569,3.8134495309694425
u32457728,b63576221,3.521122669751921
u15878385,b49145265,4.486820474103284
u30574502,b44666390,3.4031286190093666
u85812537,b46148034,3.822207883541971
u23188710,b07031913,3.6787237754183715
u57020510,b29366486,2.780524982936839
u66039554,b25350833,4.327954694323429
u16672562,b92044723,3.401980176336396
u17328601,b96607117,4.107979629877108
u80758123,b26645495,3.7581559758090544
u24360875,b71466677,3.457903668924093
u67908596,b95519692,3.5088729244316093
u63052047,b54625646,4.119798454186902
u78069485,b72857500,4.009012793407821
u08793712,b51752826,4.241938957872421
u73521845,b58549702,3.8529745684996572
u00722352,b22781055,3.379094153071971
u06351112,b62615297,3.170556319966116
u39844753,b67757186,3.190992667878925
u66601794,b44348436,3.5501472208487344
u13599649,b64113462,3.677704616027459
u97499229,b70679569,3.4818639116253944
u21861201,b57810416,4.5938518613112995
u95345202,b88555733,3.871638519243847
u46505109,b78023652,3.080404500718674
u35595292,b37133698,3.802504246532521
u38303949,b21799914,3.529646584523301
u55729979,b85504941,3.832093189000772
u68730123,b01028561,3.018803434708293
u96222040,b08677625,3.640787835953898
u92605251,b92602460,3.2488713087672787
u83256569,b72719923,4.075618354302028
u25385124,b36047918,3.5296461146395544
u75237729,b02496364,4.250857622271883
u91439594,b28755023,4.7347522345629445
u04136735,b20605983,4.035971109702799
u93665783,b44146138,3.6314703718478647
u10654958,b96778651,3.5836478047604197
u20747287,b01444899,3.5978242962908444
u31375250,b32584275,3.6384206744171963
u93972844,b49145265,3.7727860686222527
u23894508,b26472011,3.61834302411646
u37215380,b18222723,4.000847495095805
u29701455,b58070754,4.3498864369318895
u21560629,b64307052,3.445379180444606
u43415379,b27611497,3.281243289333621
u53017145,b35786131,2.927597798171744
u66367707,b14053063,3.8479884514819855
u77157780,b05384491,4.360558415481819
u06031223,b50649949,3.4162135393990094
u54135741,b16946753,4.063878581446484
u38801294,b86545489,2.875229217557826
u54676539,b24970833,4.417625374954928
u02503977,b58936617,4.039775460045806
u62902239,b69663712,3.4765998637280813
u14280466,b43244973,4.241186734853387
u34726391,b18929421,3.65806721178227
u02288137,b19331331,3.0190805047872598
u50517912,b07203379,3.7651879489445474
u84134642,b97128202,3.641463221080367
u76469847,b73603340,4.15602720598059
u89822830,b73932430,3.1083410383371066
u53563747,b10904331,3.7209217664510326
u18521248,b66345658,4.72397361641917
u96539169,b21592741,3.9615250677659293
u24544740,b60035227,3.413548180148398
u96326460,b88074029,3.964598450476017
u01964072,b89817650,3.52922153761017
u10256854,b29527302,4.874519205739504
u60563725,b68729230,3.5674872264829696
u15613352,b88467138,3.481625410789611
u22134478,b45128760,4.062991873297831
u33111070,b70703021,4.33056461361294
u39741668,b70827503,3.9420170776930195
u31339427,b97375311,3.184193407311765
u68855130,b78023652,3.2109620923952273
u69049840,b55940643,4.3416477732512515
u62230167,b01447361,3.3072677735535114
u31400840,b66940954,2.8748443621136355
u34308104,b83393074,4.371313428451952
u08178370,b01740517,4.067160343904636
u45587376,b27971474,3.3901228346261343
u72039134,b51006317,3.0723120256939582
u83306547,b65610579,4.090566406747974
u61651262,b21603671,3.089023998984968
u45364671,b01584415,3.307282994089957
u47524921,b78246770,3.493538946610088
u96293218,b41062119,4.814913657367811
u26093411,b59347627,4.124435261279694
u52492178,b97300133,4.145599842674619
u02687559,b05184403,4.430397288534855
u66859120,b98751007,2.7526723590053286
u81419555,b59347627,3.8661336901631422
u69600960,b29381570,3.548458480242836
u98579960,b66651817,4.104982767005595
u10129273,b34931521,3.24765041142806
u59920711,b52930249,3.0799039208707586
u06854417,b61603455,4.009977692451328
u62171089,b47790806,4.765058228896462
u77012483,b08593026,3.8293938347280663
u38293419,b68063109,3.746462974293141
u61100973,b12996556,3.5282812575706046
u07497043,b84226882,4.058338222741487
u74688756,b33248656,3.891194326599169
u21907444,b55585419,3.4714165599441418
u37360282,b25255252,4.114775126361944
u49758206,b05184403,4.383502794893329
u29180426,b05511147,3.21142010141923
u96456612,b29169940,4.062655679044516
u28102826,b72291563,3.872700072429721
u12183987,b49634533,3.4513746189997363
u87344781,b07635522,4.339182953631856
u79323363,b44553593,3.6694079765368453
u06650313,b17276460,2.5837552180181
u55915865,b92619550,3.5508726354065905
u37817563,b66345658,4.2061964924391075
u63696777,b73801617,3.4959718188871296
u00367628,b91045742,3.8088496364247337
u60651845,b23573445,3.351639575511805
u85976226,b51752826,3.49532304623851
u61168705,b71406963,3.713623900872775
u99115669,b05184403,3.6213876825821654
u96903123,b69655340,3.8660575455896886
u53981656,b19331331,3.6680391724355452
u29613603,b14590389,4.166263136104836
u01600406,b26624392,3.7558917833810455
u72160312,b44492109,3.0139226820876357
u28797299,b00922666,3.4738644803444574
u91500142,b66709853,2.0063732518278186
u76184723,b01481210,4.424502280841305
u62093686,b03524407,3.044006431196556
u92470817,b42556116,3.2459289670048244
u84777924,b59477148,3.630814026507819
u24798405,b72749048,2.7478306725287904
u98975515,b84062981,3.7758376178423276
u74829598,b01326379,2.429556286681267
u47424281,b89752621,3.1452948323900665
u71399690,b66241970,4.5862515445500796
u89009271,b90456921,4.229722075367335
u99773609,b68476558,3.9142782684259316
u84926885,b78124419,3.4712985486682717
u02938291,b88051189,3.6953216766950785
u79441215,b86045488,4.125825172292227
u09451196,b18004867,3.569641142098648
u37190964,b71840549,3.4570637830259243
u81427156,b80038099,4.606411905644716
u32100417,b99862175,2.620812118454887
u83554568,b72274859,3.885359682872039
u83939764,b23065739,4.002535624213407
u16285879,b38285645,3.2610257716515867
u24326341,b95519692,3.1602911306197754
u70604306,b27008357,4.322281688678054
u13882180,b13427551,3.9565329970448904
u23666356,b32165272,4.115947713283331
u41960900,b05878569,3.691008790476677
u02990140,b66345658,4.5592549220595
u46422603,b16321096,3.6187993755435524
u75595195,b50378244,4.156525552187704
u26715118,b13627875,3.6511152589671103
u83034326,b86334498,2.9127300511238516
u93949279,b17387967,3.819253211220621
u81507193,b57513073,3.34915328355741
u44605377,b35607025,2.287431079892525
u10004700,b17858813,4.048139883352323
u14391100,b81105597,3.4757884998833446
u72731880,b43663613,3.440579388262634
u46351761,b68894342,3.370220892050417
u44512799,b50550215,4.101412608415057
u84774600,b29795443,4.555066914018531
u58748110,b87683535,4.722662689015064
u58978444,b35928263,2.1617365625254608
u36006792,b71035471,3.1595068617226443
u98431278,b38198191,2.8628350610625155
u42041539,b38198191,3.681659285043226
u17519232,b25191513,3.7702471850814785
u07310281,b17512492,3.5545546046764795
u18135968,b70322971,4.248779112107143
u16318696,b32694596,3.416533762493867
u99036456,b05288241,3.922714671415499
u15256306,b39017712,3.408466606078065
u58643005,b80115676,3.1395047132261067
u91098565,b20605983,3.25617112236427
u74776074,b98964059,3.958728393200912
u96119789,b23589525,3.401029584627492
u01325139,b71291044,3.005059885001055
u72278622,b31179206,4.853143980173801
u89271948,b09881661,4.383222563284665
u60382210,b59010163,4.3531856228788275
u98374168,b21325028,4.020870376185454
u12979919,b16767703,2.9624497011996036
u00793034,b76796954,4.292863266870217
u81195834,b01135741,1.3608337278570946
u57207732,b68131446,3.8023383216312543
u62986968,b40810711,4.108775378775156
u86222078,b96241582,4.300602689041206
u84471510,b32735930,4.0173606827897705
u28689561,b05288241,3.7131693433577726
u33978025,b07443470,4.41178255044103
u94031380,b72586160,2.859139622515961
u92337109,b98747374,3.1541623288606977
u33119171,b69368390,3.9047095670219063
u58272007,b88795125,3.3022451265165946
u57973641,b86469160,3.5571247614053654
u00325191,b49250112,4.3075731457933175
u57979697,b86168449,4.178176654850245
u01758539,b93679204,3.2907143288043255
u32375107,b18289027,2.5219615801187314
u93021830,b04940463,4.10384402456452
u51608060,b16885775,3.9579851792767835
u87379801,b28098532,4.042241871685799
u75839306,b31519910,3.5266465619343905
u83408150,b49867762,3.449432483887503
u31165307,b24711277,4.49515050302719
u98275604,b67596539,3.748324437485692
u29308676,b33892919,3.411791629778003
u28926484,b43923033,3.758838565400785
u16743406,b28807456,4.72470835579847
u92829841,b87224232,3.8568780841768238
u50219744,b54703448,3.876072882780059
u12346802,b51523352,3.647870848997393
u12650981,b80017095,3.987597832342235
u13601443,b61287460,2.1262357550029085
u38088940,b26264633,3.7174841842848694
u68987407,b33257343,3.6502224205821143
u93532702,b47104444,3.522909099339972
u65062983,b14456610,3.6271726865451956
u99853439,b20590836,3.095159766857525
u82221564,b03563512,3.1166040365308847
u75691024,b44476257,4.140138779016611
u74546113,b36689450,3.2899220471482242
u58028838,b36137899,4.509722717560456
u34493005,b45110848,3.508377141035237
u60818436,b76116518,3.2025027835848894
u38960911,b57797537,4.165753028738588
u18503453,b97653166,3.2397227441664094
u58480724,b71618480,3.530259550288607
u17313839,b20590836,3.6820299899524382
u39592304,b80532321,3.121765136722806
u72186482,b51559041,3.6870131620745825
u79954726,b29795443,3.9471830724009114
u24471286,b61736913,2.8764901893570407
u12211435,b85318422,3.1987981318387737
u39938314,b82266202,3.4937862179808197
u37366714,b93861326,2.1691552189073278
u45163528,b70730831,3.622280014501058
u73149756,b43790224,3.7727773672206077
u15620302,b25756257,4.560155654102355
u93414232,b58032529,3.089135201740239
u85157559,b96804158,4.83188491993443
u17345651,b36362989,3.637507614800455
u64824159,b63777688,3.4581409624885002
u69341120,b00321399,3.3633818793756514
u99920549,b49657011,3.1537680162940305
u85632398,b14456610,2.735355663760111
u38731721,b38198191,3.5962575217326718
u53665284,b07338879,3.571458225915236
u92179543,b69798435,3.3616717609096147
u39587807,b44826207,4.2010231135878815
u93659408,b85057528,4.1178674992537125
u42290647,b50378244,4.393574722400488
u30625707,b68524016,3.7532046198519677
u20315853,b87841272,3.855453640812866
u88641395,b88155649,4.7589454527904875
u49413087,b29101078,4.325993743114086
u19069824,b50550215,4.777659123839443
u29401398,b17858813,3.596806461273041
u15625856,b41798062,3.8060153908164773
u77980742,b89408234,3.3305072337549406
u09524746,b74692664,3.4406543119249893
u65066938,b57513073,3.8697173715090063
u15659191,b51559041,4.813346584579585
u16350431,b07443470,2.9167399909399117
u53880054,b18263630,4.01081707694591
u86476506,b46125051,4.648175165009569
u59151058,b88074029,3.6424634523052544
u59550097,b72788347,3.6726615530005597
u71110543,b50378244,4.074233335889146
u46333865,b53870324,3.664366145763352
u63242059,b54950309,3.6666255952379294
u03939126,b44553593,3.7865181637467313
u03892310,b07023126,4.215401593741644
u30292375,b93584959,3.3906205328458294
u18389550,b80612508,3.301503056867914
u61667219,b05209726,3.750015213258336
u87002611,b63962796,4.016363244977297
u14536850,b05184403,3.7152881228418355
u53679185,b31821168,3.466606431576292
u10532848,b66430048,4.20256041551018
u76073976,b84226882,3.8772080610983566
u54782969,b74051095,3.5017589023664657
u40537145,b42306730,2.6983985331535627
u80702765,b58549702,3.742327913915016
u97202573,b81741213,3.847879387649503
u46233779,b08490713,4.5722922284855425
u19915898,b89096033,3.302180571750459
u63572980,b16767703,3.1464448835970242
u91158351,b69892307,4.1126697963489205
u25600024,b77031925,3.4556722622779086
u72742096,b05384491,4.550591625263339
u73684182,b95574439,3.855515841557455
u44165109,b59639781,3.7893139524070185
u39799648,b32318749,3.804682810563369
u87002922,b06589397,4.173926925417368
u03003181,b38436765,3.612257775047967
u51276267,b49867762,3.1503987909555513
u10694798,b00859775,3.2861276475717895
u49336157,b14315985,3.343122583747776
u86236157,b87065906,4.7551636320999275
u31026551,b77691803,4.319401370026136
u88077807,b22207461,3.4314903738192264
u73663468,b55569292,3.970747247918313
u33869635,b96128889,4.290596902735421
u71908683,b37302616,3.4077635153730927
u23485421,b99741926,3.504608436572179
u83709692,b48437552,3.3607666689811766
