userID,bookID,prediction
u06538457,b19577376,3.681986244791485
u39763517,b85157321,3.6707764711879896
u38379151,b11225717,3.7604779978808014
u61157198,b50729747,3.6882891901902854
u72956556,b24956179,3.721244732499407
u95431787,b16299278,3.6666572613958968
u61809309,b89112518,3.62969051535073
u95617592,b00278068,3.6496706187703936
u38295891,b99424483,3.6911921464960686
u19758632,b39890859,3.681973130419993
u63827495,b70730831,3.6538547610055248
u56577695,b14234543,3.6763879184418395
u17191829,b25556111,3.6892834075861476
u49924760,b88502287,3.669057967759128
u25758243,b68173071,3.7282907335316087
u46115637,b03915428,3.6920541525497033
u82614075,b87997877,3.707461303108355
u54345243,b63777688,3.666566235506814
u06950098,b36072277,3.6539749189109894
u55588993,b50929509,3.7109397898732905
u00108105,b81311662,3.6813935255113837
u09112544,b84751960,3.698838612533319
u19345425,b84751960,3.618682966184194
u22806997,b54895158,3.691963066142876
u67308521,b79375555,3.6941245899211834
u24408571,b04940463,3.693305532460659
u12183308,b65186311,3.637258860360685
u99658407,b27008357,3.660317192574708
u41632848,b11195772,3.7866975241607954
u95261271,b07990456,3.7300391700043405
u71630277,b15369492,3.7012768907952047
u14371950,b49528341,3.5947368206327712
u00726613,b86790192,3.687766888252165
u98112424,b36546189,3.676431863722531
u55240652,b49862321,3.678596688612192
u38769635,b24044994,3.708009354943024
u84741402,b81359731,3.7113296616483917
u76268408,b32943140,3.635912960530317
u25676605,b00366117,3.498847780669641
u09543522,b66345658,3.7153813776177804
u07598661,b96040359,3.646592013461238
u54807716,b68063109,3.6709271754867614
u36542104,b65120655,3.6642155228822753
u12446952,b25350833,3.8111805031354633
u96974497,b90772029,3.715581386247407
u57884488,b66345658,3.714881052926401
u72348953,b08838697,3.7586341709654882
u94449694,b51752826,3.790360600443409
u04567960,b13034223,3.6203672076087337
u55496314,b15657520,3.900880059179722
u68012765,b68476558,3.732751630105833
u86376459,b17512492,3.626939371891851
u04128651,b81741213,3.6316553737266712
u14346596,b32596118,3.625311611670414
u70784157,b05288241,3.6427777538397437
u37977262,b43169036,3.6049248624492556
u35193277,b09869958,3.6872914129009744
u04889476,b67757186,3.851492102387323
u16772882,b54625646,3.700918106105886
u19674408,b84234356,3.661903956744597
u69762409,b59998986,3.69918197308133
u41359153,b49867762,3.7177506541575145
u14174241,b43790224,3.6987387603087654
u10825500,b49466012,3.7663526717690408
u20206706,b88525511,3.6146598559600176
u39583046,b43923033,3.750804392878751
u04864580,b96819283,3.6970772859930223
u51091474,b12361746,3.707874104294216
u88928903,b90005096,3.712500241553406
u21034349,b33877827,3.6154656140180537
u37589342,b12882704,3.6613551784689946
u93064315,b49634533,3.642525303252397
u63518344,b87477874,3.6670028839811883
u95605920,b33723137,3.6387175386051123
u12031763,b52114410,3.6661925329968437
u31471973,b07102789,3.673752597097515
u75851863,b58549702,3.669460486282628
u84484429,b52371132,3.675915343053922
u72815840,b09869958,3.7300992051601565
u91054032,b32151989,3.67001864133159
u92761317,b28098532,3.5728149842568917
u68880371,b13856177,3.704432939455227
u50686090,b58047899,3.780872579054229
u92448279,b34349297,3.6204995219935165
u05591654,b48034911,3.7191913029631585
u28414985,b30866344,3.7172485799085173
u74401721,b29795443,3.7031745955139894
u69827763,b48651962,3.770318708724262
u54934038,b44455793,3.635308343933479
u10620013,b35237777,3.7162558751892067
u59396707,b47104444,3.702138501513278
u63583161,b65810498,3.6743128078350145
u44630281,b39079593,3.6707523083887197
u28697469,b55084308,3.5931014618513055
u81324302,b64970267,3.6118219113562366
u00965153,b25191513,3.6289376085935756
u03890324,b61198472,3.6590170642581326
u46680435,b55846875,3.6865813632439557
u63757196,b91278300,3.860315216878225
u00410914,b23082879,3.664440639641765
u41956824,b25350833,3.703065374364146
u55772590,b84584185,3.701210153469989
u60190724,b50537051,3.6910528130866376
u21930711,b20661910,3.635840740351682
u24969350,b51752826,3.6273712306999992
u38483239,b33464434,3.6976948615043717
u23274968,b86053021,3.6270732211082652
u89894589,b35018560,3.697276370613431
u22643480,b71820411,3.672861198011876
u70394402,b44826207,3.7112863852400406
u31913643,b68131446,3.7238708182327116
u09430794,b60345537,3.6895550220374513
u14413388,b97385869,3.665246620384437
u50400957,b31626252,3.6447748414666763
u55849508,b11133578,3.627335365260797
u74834332,b38949777,3.6772402150847148
u16525799,b51752826,3.552482503478465
u84224515,b87224232,3.671986691816238
u94391209,b57810416,3.715973588764514
u51361582,b51752826,3.7975245645867233
u54045359,b43457998,3.6788331107982764
u94661786,b63587560,3.732637349626138
u12474787,b71097869,3.6816234648240393
u59765227,b47258677,3.6459657924454034
u35915704,b97210011,3.7067637233035517
u82688828,b14827150,3.6476046994700058
u18446335,b55612594,3.7392946678795584
u69308847,b93236670,3.738371390149097
u15126339,b66842439,3.664350137602425
u21348727,b72291563,3.6726180785359883
u87283783,b34602192,3.7502817062964957
u19039488,b74600625,3.6533627824605617
u30320948,b09847196,3.7260892849798495
u81134422,b08838697,3.698208665655171
u03844937,b15682689,3.797948256804617
u71630277,b32182882,3.7057880922101623
u92381593,b66651817,3.7063697319161206
u50511412,b23712289,3.716021624237842
u22524951,b33257343,3.5053436708475165
u89271948,b58419431,3.7055403917252643
u84677424,b35593837,3.7194000349389142
u82637975,b37486794,3.9221276485894063
u27226840,b61778533,3.741227999276255
u95961408,b06328836,3.6693181308838367
u18855011,b13181326,3.6861423483893963
u43285820,b63962796,3.78216391994126
u77861862,b11225717,3.6376205056458595
u32170459,b43244973,3.7564291157918728
u78393713,b66619065,3.713765045510596
u69344033,b70679569,3.67124032683184
u09474638,b35431615,3.649175161444834
u59243772,b47118166,3.691981727920026
u00866577,b88166444,3.6616710332597537
u85970432,b78189229,3.6870693336164075
u10334027,b49401369,3.69021009484495
u73857742,b11187827,3.675407948117541
u18816683,b29919391,3.7621320477052396
u63576551,b44826207,3.7459686770109157
u11893483,b96175435,3.6692570958800177
u51911952,b53960255,3.722997625450453
u95677812,b94325914,3.6179968971609244
u40024695,b88954782,3.5858765511443202
u38795910,b28404351,3.4914331067608266
u61642232,b08130013,3.4118993473868264
u47411276,b13034223,3.66132170132788
u68350054,b50826263,3.6112792373751725
u02238152,b05020883,3.724704458579059
u42909359,b62676402,3.64469975780405
u32164141,b89780411,3.6610696015238084
u82197243,b84062981,3.655620997759794
u40680942,b44455793,3.686137326207468
u38795910,b56230401,3.5253182395393865
u72263199,b92186351,3.6505460346868444
u86563372,b97375311,3.693235862537507
u03118827,b70886093,3.44846441041492
u54919615,b33892919,3.576724652543839
u16537249,b58296422,3.704569425878146
u33155072,b23720105,3.69821917265557
u73534048,b10084799,3.7570495610147425
u22390787,b37114775,3.720327397368228
u59563685,b63517232,3.5910638240666026
u22643480,b11929786,3.6814675461682627
u53744305,b91285316,3.6651609108520575
u30253659,b17025078,3.659956280066538
u34017100,b33257343,3.5065299459498647
u70806723,b79375555,3.736319457908951
u46281973,b64207358,3.6845432835673972
u71515035,b30502347,3.6575210817367534
u44457473,b44553593,3.6632610075711876
u98673349,b76004258,3.7715225815832802
u00685147,b71840549,3.745830682226359
u03982576,b35177098,3.71622392891131
u30550183,b97250533,3.684985575747852
u15523695,b75521883,3.688017596549469
u66667846,b85970513,3.697577826963948
u14280466,b38198191,3.6396501213897663
u50719511,b16880710,3.6888060637869695
u44470241,b35544933,3.671622810864696
u46848851,b33892919,3.702009893413677
u07408750,b26264633,3.7718625905468723
u59373859,b91148045,3.697047987093218
u48905912,b84849866,3.679706986049966
u89198869,b87789601,3.7742719421966866
u75099622,b68894342,3.692983880757572
u01299973,b89753615,3.6449362167087758
u18954278,b68476558,3.716841831453925
u88031388,b83162618,3.7042345678278505
u29120661,b47056245,3.6782641683128277
u48152764,b59913729,3.6691059483924824
u59899339,b32648104,3.682024992954675
u05233424,b93861326,3.7736055827461183
u43868987,b28098532,3.672756583293663
u73066264,b51080606,3.6990321790170584
u41932385,b57513073,3.763375387142096
u34042031,b96175435,3.654561944269737
u39100367,b99725777,3.738672813382953
u49620762,b14827150,3.714963216094559
u85302323,b94930284,3.672831503886465
u11751365,b78510086,3.646185338885817
u97036836,b59839746,3.7083117675485147
u82410810,b97835600,3.5501279250801883
u74484275,b80787017,3.6717628648008667
u57104083,b20605983,3.7364739760376042
u92448600,b61544243,3.619810751704548
u98113069,b32776399,3.68568942397439
u36497613,b59649550,3.6747829348435315
u82614908,b14296280,3.6743883986714785
u75693398,b43077175,3.5184055645135084
u32255069,b52616314,3.6864487168895077
u48342710,b09625409,3.72755859212574
u62823864,b53912401,3.677584383178974
u31252652,b11574926,3.6768895719209054
u99924789,b98483501,3.666354654402734
u78997077,b04370727,3.694546620054167
u41685780,b69376084,3.704220143159288
u95694340,b08992773,3.619989650251509
u27534873,b14590389,3.550760029194976
u41960900,b97300133,3.7654917420244014
u81885820,b43077175,3.5869463295299115
u20264765,b90571436,3.6844101385583454
u91400379,b50020691,3.6257024553709942
u92336890,b31138197,3.680147997102368
u87314767,b18263630,3.632714974061559
u35423500,b07635522,3.6532289676035115
u03546804,b52257256,3.680027376880913
u76921192,b21249848,3.6423025669199642
u30304045,b11225717,3.6424428381315295
u76531799,b03915428,3.656407722038928
u57471469,b79343645,3.6958951185556534
u10231306,b41981416,3.7575897292698515
u49284844,b09160765,3.515584473137052
u87023663,b52463272,3.6883556853068566
u91619647,b77812312,3.7508047344851585
u48725307,b40594038,3.6560584815907022
u01422173,b63462775,3.6989807494300577
u95750711,b51862341,3.6880559789986784
u91146039,b53393493,3.7092064338287116
u19915898,b82467841,3.665720921124953
u72037676,b80002424,3.693447900174276
u06014433,b11195772,3.6714570001661357
u77802344,b01444899,3.6740767044772644
u09485850,b45316174,3.7134116865126954
u81668072,b76504829,3.7969832662579552
u44334761,b14590389,3.748287821079184
u32911077,b40704644,3.701114374715536
u01111078,b80742104,3.645850836020388
u58797719,b61907860,3.6709219717754444
u18375285,b38949777,3.708656327838326
u22219275,b88954782,3.6523674977578824
u50987008,b87997877,3.684577438738167
u10879571,b45195288,3.708856844832476
u04935909,b33075345,3.697515263478825
u91780493,b46148034,3.577038299430372
u33993447,b87843774,3.6570756425383295
u83804022,b33892919,3.7206598239808875
u62719163,b35101284,3.6957581879725137
u78079347,b48398427,3.6789851303600343
u36449729,b44738326,3.6431376623657634
u43376148,b58032529,3.6587471866083434
u44859883,b76928051,3.638877857008683
u42612332,b22704509,3.7177985366447874
u41464420,b73826999,3.6156983578703352
u33062258,b21469637,3.691416372047191
u49648910,b74968674,3.6960595536549423
u18129424,b29795443,3.7256399899362522
u22954890,b04851521,3.6802851383019264
u56684258,b19914003,3.695660613338426
u69600960,b08782388,3.6551563707270804
u63451112,b66921765,3.686914911665331
u93870276,b31821168,3.660429955401757
u07548693,b49536293,3.676272383938022
u00242313,b69660699,3.7087081845684184
u91331390,b52547958,3.6724448856431655
u10229170,b75947496,3.6618127488039414
u18982798,b40828903,3.6050096034770993
u69777999,b42574427,3.68102955092847
u17611279,b55341336,3.6429770799160335
u85969556,b92186351,3.7207812822007176
u64577985,b44455793,3.721135346635653
u69049840,b91295615,3.7059186081168916
u50108817,b53393493,3.647075165853753
u35308881,b49444668,3.663604328384492
u08311176,b12361746,3.665526534090153
u88172622,b87855346,3.650909579125236
u54551438,b97949630,3.6599741338361866
u65468191,b93645832,3.7007877321986973
u91002107,b37133698,3.676272606078166
u54960963,b86837127,3.703120192235193
u32190216,b88464750,3.6952536213338854
u17357501,b84787459,3.6823822084675504
u31028369,b88155649,3.766433228254265
u23250280,b78023652,3.749998299255276
u99072969,b48660225,3.73167656374569
u70891174,b07240885,3.6729784593230046
u58521861,b58549702,3.918619255624808
u17177311,b51752826,3.6473179559793234
u13116957,b47091059,3.7395562539409526
u51798555,b18385499,3.723679861685882
u48380826,b32151989,3.6529381126056126
u85903040,b04333186,3.598388711012184
u42475538,b66446492,3.7389179891309063
u72485780,b15682689,3.687338235880279
u66069652,b26264633,3.7227987835138605
u16672562,b45146512,3.66980607882855
u49429059,b11312993,3.809732893274592
u55418172,b44553593,3.6685706686312685
u02545968,b65279129,3.685500461989007
u99773609,b01044726,3.7971697239967046
u35421164,b28030093,3.7167746782917526
u14515926,b87224232,3.6775271450901292
u68231601,b86622513,3.7169409707248904
u19408793,b75532352,3.752666355520283
u02319703,b87730901,3.6869502565010928
u79938891,b70036123,3.678804064021668
u52711260,b88074029,3.6956601763838126
u93007710,b48872372,3.6736402003806607
u24519347,b90951098,3.674933522287073
u37472763,b09095900,3.708474242132348
u78854787,b66608448,3.748439445150997
u47024127,b61198472,3.6606524424258273
u66369208,b52875290,3.6496215698999133
u42032405,b46174462,3.599700762237766
u70578984,b81741213,3.7505294137254097
u32807770,b65810498,3.595129193398614
u25689075,b82528969,3.6790666709156525
u46123590,b68476558,3.772120252632608
u13486210,b49401369,3.644721529149027
u47020414,b09668611,3.7035893963431405
u14008556,b31224967,3.6904797057808536
u22281598,b53321981,3.6552568861363097
u88780751,b87047486,3.6941765993880735
u36119550,b81475500,3.708162706833839
u80209018,b36711291,3.579333058207573
u62873482,b01373140,3.5741051979597103
u78951668,b26947765,3.9071960839182367
u74387455,b76116518,3.7134399104777325
u83514291,b47790806,3.553201985881438
u31219702,b82070080,3.55246132259863
u49364952,b16216675,3.6821541351917957
u15755157,b95483876,3.7580276538750663
u53316408,b34429616,3.6470621893119812
u66152324,b13427551,3.5551460999439235
u98113069,b86190737,3.7477702618702784
u19288528,b36788470,3.6865035759452294
u95873719,b42024711,3.6854243583342656
u39020521,b89493665,3.694603185257731
u06534843,b66345658,3.8260414120675286
u31700383,b82528969,3.6860410415400113
u27584650,b35018560,3.729416806887852
u79632041,b40860202,3.6668370131203347
u79366171,b81291589,3.685145517206839
u80988165,b85422910,3.7166593525196068
u94207390,b28150362,3.6568079306039074
u86017261,b97564684,3.8063074818773925
u04030269,b37133698,3.7070805091443724
u37454523,b79276141,3.7162471348427295
u16351343,b20605983,3.6377649272132433
u78854787,b52566336,3.5907268629968203
u91080689,b84751960,3.723157981314805
u82409376,b65610579,3.606134244973754
u02997139,b59314206,3.7101396177661172
u43448985,b54052350,3.6961692019269594
u12615993,b99814739,3.6808959233623706
u77274282,b88801267,3.6621085379767604
u83343639,b15480437,3.768292136333521
u80249430,b11225717,3.5903807857050425
u72053797,b65801303,3.659055941939696
u52660076,b59836522,3.6511396680967954
u63725288,b57810416,3.2652741865739876
u90310080,b10393089,3.6966277220810433
u11238949,b86467914,3.702121370695457
u33444487,b18574336,3.708647497916284
u66640283,b72234950,3.67215408967158
u10783964,b64113462,3.723806184146673
u03563814,b21675182,3.645278933508656
u79779139,b96365792,3.673568820511132
u22219808,b93011130,3.709034508513424
u74892895,b52635939,3.6853918085991464
u69425791,b13856177,3.7333492212916592
u83150945,b02845938,3.6825395976376964
u83356197,b45608649,3.664278957951946
u46318061,b74537292,3.723352260651469
u31015241,b96804158,3.727288802850009
u86567725,b13840585,3.7165231306915523
u79634960,b73753781,3.649605444970186
u31644751,b31946553,3.7239165466330264
u97603031,b68063109,3.8452944443068686
u70568901,b50378244,3.719102282987892
u30409424,b71964268,3.6858652499177413
u67639664,b19588028,3.6534044540615884
u46530351,b69410093,3.671429214839257
u76490398,b15369492,3.694297158186946
u43728304,b34349297,3.6573926644521317
u17515286,b94062086,3.6883900370175255
u84068816,b00852710,3.420481437425407
u43612037,b31179206,3.610221219985762
