userID,bookID,prediction
u72957412,b51004387,3
u31413449,b03260269,3
u82327134,b33892919,3
u39745396,b19577376,2
u10334027,b68476558,3
u65620111,b96166014,3
u68994312,b72956733,4
u18470708,b17000824,3
u98546533,b21847001,4
u77488945,b57887702,4
u96550367,b13540261,4
u76974967,b76504829,4
u78615279,b62445625,3
u57337695,b98754258,3
u56013581,b62288804,3
u60531239,b64130684,3
u84676999,b42769476,3
u35317870,b35868154,3
u89029599,b07269332,3
u43868987,b14918899,4
u56298631,b40244517,3
u93348716,b89163374,3
u35290734,b42100180,3
u49612959,b49695798,4
u58958028,b21132217,2
u21764366,b98727775,3
u57115578,b20605983,3
u77014985,b26547443,3
u93981587,b51416416,3
u94118801,b14590389,3
u05334133,b50425260,3
u01596924,b66345658,4
u37693198,b58593051,3
u00923339,b57810416,4
u63384602,b33723137,4
u84077972,b47790806,4
u68117709,b75004091,3
u90876391,b41489996,3
u93460730,b89828013,3
u68404375,b08888303,4
u61386654,b52785142,3
u51436629,b61083038,3
u24229607,b05209726,3
u80670756,b87855346,4
u24584290,b35894807,3
u84338316,b23712289,3
u95724850,b18263630,4
u65120511,b08838697,4
u39077383,b24561766,3
u34568193,b11225717,3
u16122254,b33892919,4
u33610408,b84080527,3
u72733561,b40168238,4
u85058669,b80224125,3
u56652772,b81532284,3
u19375143,b61396519,2
u30536589,b39290405,4
u03892310,b84584185,3
u84829696,b62434325,3
u85843409,b69919248,3
u61150339,b67385245,3
u23075798,b50306450,3
u13958171,b11225717,4
u10409345,b35200996,3
u61105500,b93239672,3
u16318808,b71595388,2
u12490733,b19360195,3
u54876074,b35786131,4
u62285269,b66651817,3
u05719812,b02307143,4
u59950940,b10088557,3
u97469121,b96888466,4
u55287343,b82556729,3
u19714575,b64970267,4
u10006963,b99105288,3
u69839229,b26947765,4
u76260573,b88074029,3
u81076272,b17885469,3
u09335586,b51752826,3
u82834726,b47130364,3
u25716762,b95534698,3
u50292838,b95519692,3
u47134187,b05209726,3
u57050807,b49466012,3
u88498458,b34840706,3
u43259608,b46148034,3
u67766015,b87855346,4
u57183217,b59839746,4
u09750153,b95261733,4
u94730393,b60345537,4
u66870024,b10955523,4
u73660083,b18263630,3
u56947357,b28941374,4
u13966395,b39221237,3
u83009202,b17858813,4
u50856683,b31280939,3
u75688469,b74051095,3
u82355840,b68688031,3
u38285433,b91206413,3
u75006115,b21675182,3
u28626095,b67467715,4
u97977422,b69034204,4
u50666303,b51752826,2
u24997501,b59839746,4
u26051511,b44348436,4
u68081392,b87337758,4
u84856703,b12803653,1
u16225019,b99907003,3
u72950448,b10955523,4
u87146196,b77297808,3
u40382154,b36546189,2
u83716582,b51494430,3
u09543522,b05184403,3
u40014148,b38949777,3
u87460107,b50020691,3
u57855028,b49528341,2
u72252446,b85605819,4
u89085800,b60390165,3
u80473163,b14854932,4
u07366108,b14053063,3
u00943146,b87902461,3
u56244856,b51752826,3
u99522100,b05288241,4
u46891414,b70322971,3
u74610007,b57396106,3
u27891449,b84476867,3
u04913261,b08312296,3
u35123099,b34602192,4
u97369277,b77297808,3
u99803871,b18352787,3
u67575593,b17885469,2
u67404899,b55342474,4
u90507808,b44252165,3
u02262499,b92008484,3
u96478641,b49528625,3
u53374849,b91148045,3
u61402691,b20280489,3
u99962425,b31649611,3
u49372916,b07490126,3
u95477685,b83704142,3
u33105116,b00852710,4
u72991295,b91328903,4
u83702794,b52823651,3
u42943194,b19401617,4
u44778241,b70126202,4
u44340731,b15118141,3
u77012483,b06511909,3
u20421166,b97095234,3
u88129251,b08888303,4
u71731816,b84149902,3
u59753085,b37133698,3
u19298362,b05381321,3
u20633006,b45110848,3
u24899976,b12882704,2
u52558195,b22704509,4
u17495669,b55672111,3
u47538570,b03915428,4
u11588491,b01740517,3
u38927720,b95519692,3
u99761201,b00852710,4
u77630454,b47081923,4
u12018906,b81359731,4
u52516271,b62445625,4
u34017100,b91206413,2
u35233337,b41307196,4
u54874275,b77258102,3
u72355882,b94930284,3
u58233420,b02478894,3
u44363477,b47790806,3
u78979690,b79421252,3
u85133620,b69655340,4
u24859341,b02496364,3
u68521786,b97300133,3
u08067550,b34867161,4
u79508895,b26690614,3
u10528655,b58549702,3
u35540257,b40860202,4
u47474109,b12138527,3
u24243044,b23844414,3
u18507731,b25235151,4
u99407043,b48729675,3
u34391637,b89112518,4
u23530469,b81507238,4
u85058501,b79195318,3
u88624667,b46993805,3
u73434033,b32165272,3
u00698096,b26793811,4
u84962162,b00587486,3
u39487008,b76901819,3
u06990427,b90588816,3
u95718130,b08746938,2
u07363261,b05184403,3
u05796483,b26420301,4
u46129736,b02703324,3
u92381593,b67964049,3
u93030650,b76207735,4
u70173543,b27414133,4
u65617082,b83704142,3
u38804732,b31331358,3
u09055383,b29655227,4
u50776599,b82266202,3
u63309282,b44553593,4
u63407284,b30871595,3
u34486016,b40241740,4
u50101773,b77758351,3
u82045859,b06077214,3
u91338164,b93961230,3
u54648208,b44553593,4
u59476569,b85970513,3
u88641541,b52690052,3
u22250542,b98804814,3
u18817949,b10750473,3
u65026361,b24982323,4
u91409955,b53383978,3
u12209510,b31519910,1
u07301679,b11195772,4
u55862038,b26645495,3
u13895836,b07339336,4
u83022135,b33968198,3
u39485570,b73482125,3
u99998712,b43457998,3
u47066115,b10602040,4
u06438281,b95574439,3
u14825317,b96741849,3
u08828758,b49867762,2
u20555124,b00412997,4
u02950605,b27185015,2
u91703183,b48963706,2
u24280763,b35786131,4
u51122860,b76504829,3
u34256194,b37133698,2
u29049499,b05184403,3
u15201157,b37594219,3
u66628041,b59428754,3
u69391846,b05403513,3
u51784237,b29527302,4
u43604309,b67551509,3
u26812461,b29130860,3
u58621058,b86252145,3
u44100703,b41874743,2
u33918328,b68416558,3
u31486108,b38198191,3
u69816642,b57087824,3
u94385134,b60802485,3
u43436468,b93523667,3
u88281738,b84234356,4
u01185382,b96607117,4
u75054868,b73753781,3
u05866434,b29960617,3
u41982884,b37809501,3
u17328601,b47091059,3
u01714600,b36230688,2
u72153943,b06573567,3
u93005696,b47366211,4
u88518595,b33692719,3
u23122377,b57810416,4
u81602797,b06759903,3
u83576030,b49502833,4
u47438720,b16142257,3
u76297907,b23779585,3
u34618053,b84226882,4
u97349389,b70322971,3
u20243753,b48770911,4
u93597738,b33894012,4
u24212800,b97449716,3
u51241508,b24044994,3
u64745690,b76504829,4
u41165908,b06460625,3
u83823213,b90570426,2
u04371141,b00922666,3
u92747321,b69892307,3
u79275096,b18263630,5
u14936397,b29744144,4
u00899962,b07319418,2
u85886921,b71406963,4
u74952671,b49250112,3
u25126704,b98804814,4
u51489410,b09721650,3
u30901822,b54423628,3
u07356639,b35786131,4
u09522495,b88954782,4
u13728557,b67653683,3
u38275276,b94880711,3
u98861905,b76504829,4
u94894494,b58671314,3
u88601243,b21847001,3
u33892578,b61676469,3
u33851746,b36662051,3
u49980020,b26420301,3
u97505809,b76595315,3
u44888681,b28208330,3
u55418505,b91599430,3
u03753535,b41191185,1
u44070192,b78387229,3
u37011266,b74934833,3
u90447928,b83594308,4
u74171273,b02279077,4
u93558643,b51752826,3
u75662870,b61269132,3
u45623793,b29272204,3
u62995825,b25751091,2
u70958905,b08130013,4
u81195762,b26257829,3
u76602164,b72749048,3
u39138407,b20605983,3
u96762027,b91295615,3
u18817949,b71105491,2
u91327967,b03219386,2
u29435067,b87224232,4
u39563366,b26947765,4
u97130840,b06193959,3
u75764273,b05335788,3
u25920997,b22704509,3
u64577985,b23521616,3
u49732988,b70827503,3
u72079206,b64949204,3
u52826327,b30397578,2
u08287537,b17387967,4
u08929480,b49466012,4
u18375285,b68416558,3
u20690005,b77335595,3
u39461316,b16497928,3
u25959217,b43116475,3
u84154190,b08709281,3
u96921183,b09847196,3
u37591188,b81612367,4
u32145286,b56064300,3
u45103142,b00880720,3
u71378081,b72855274,4
u18233824,b57646752,4
u73168747,b26209167,3
u88745888,b85634699,4
u33521303,b82543701,4
u89068516,b08888303,4
u46224063,b33699773,3
u45734444,b02875077,4
u58929234,b76116518,3
u26657381,b51752826,4
u19955663,b12662265,4
u30017182,b44553593,4
u03541748,b20661910,2
u14519007,b63754598,3
u12552094,b49737203,3
u95879938,b77096233,2
u57549468,b58047899,3
u26922276,b50792616,3
u84129146,b12662265,4
u64669507,b76008891,3
u04844728,b31519910,3
u18249465,b40764079,4
u54302301,b66552367,2
u93937386,b58847148,4
u57979697,b72855274,3
u00186732,b49201958,4
u57052204,b95862755,3
u33367999,b63517232,4
u05383041,b58171454,3
u64636350,b59438287,3
u83376722,b76504829,3
u85097782,b09265369,3
u34715950,b08403638,3
u90996638,b60070012,3
u31694571,b46139196,3
u13404203,b09869958,4
u52498846,b86235079,4
u52925398,b98483501,4
u88996041,b47350993,4
u22996485,b05020883,3
u70508196,b67653683,4
u49833487,b29795443,3
u67108748,b95343045,4
u59738968,b73337480,4
u89892662,b20605983,4
u34815818,b96128889,4
u29457982,b04851521,4
u56095134,b25549517,3
u00672965,b47440746,3
u51155206,b91766796,3
u36022160,b17025078,4
u69403322,b27414133,4
u24344463,b21469637,4
u57306017,b08317258,2
u82200955,b34602192,3
u92470817,b72788347,3
u63705451,b35278094,2
u96754115,b85936197,0
u12209510,b52651622,1
u82230940,b91954489,4
u16992680,b89780411,3
u46718758,b02558366,3
u92365450,b11195772,4
u67194337,b99980414,3
u10489708,b77335595,3
u11095849,b17885469,3
u69822502,b95483876,4
u92792852,b97272506,3
u07953450,b06077214,4
u60220316,b08838697,4
u80585875,b08709281,3
u67682929,b90302046,3
u71038097,b58022695,3
u42259401,b59839746,3
u02911731,b20019913,3
u49671894,b00852710,4
u65955055,b00418776,3
u96936044,b69804870,4
u86824628,b47081923,3
u57972481,b29662042,3
u26098802,b89644224,3
u98487738,b39335968,4
u81623953,b75986872,3
u15625856,b32642407,4
u33362575,b87224232,3
u09283946,b72749048,3
u75521087,b85669891,3
u95477685,b09160765,4
u76169930,b02496364,3
u04823722,b76558852,3
u36414987,b58549702,4
u38201048,b30059072,3
u85091797,b68476558,3
u42108780,b56326590,3
u39117507,b34939711,3
u95472706,b94930284,4
u82441827,b02307143,3
u15162822,b44724329,3
u71296561,b13181326,3
u75824062,b80617056,4
u00711891,b77338385,2
u10452127,b46148034,2
u84146387,b25129948,1
u90275278,b61198472,4
u69378319,b31649611,3
u32235874,b05209726,4
u31778930,b87264890,4
u27030911,b17512492,3
u62164884,b56590143,4
u97443108,b00366117,3
u53995701,b45543948,3
u73632678,b13856177,3
u44815211,b84226882,4
u84642555,b65519592,3
u19992134,b61301577,3
u70998774,b84710480,3
u67914106,b87901324,3
u10284669,b35367251,3
u23887215,b74996734,3
u46654986,b52380102,3
u69601998,b34950833,3
u75002886,b30451329,4
u55371123,b89780411,3
u37812348,b15819504,4
u52190796,b48729675,3
u66997362,b51752826,3
u30064285,b07866342,3
u82615095,b54625646,4
u76443536,b41039130,4
u89190394,b48387639,3
u49106174,b16752378,3
u07603719,b28467705,3
u57962547,b46148034,3
u95861530,b96334219,3
u35158259,b89752621,3
u05161863,b33257343,4
u83709692,b25802121,3
u54141904,b95880989,3
u49901946,b43244973,3
u75521087,b87855346,4
u99596093,b82399374,3
u31092096,b52441142,3
u83817329,b07363837,3
u35923242,b33968198,3
u81343677,b80205398,4
u49925631,b94930284,4
u65193128,b53383978,4
u51386997,b89780411,3
u20246366,b14157760,3
u62995825,b47587070,2
u42457661,b80224125,3
u17328601,b31818443,3
u09416354,b87855346,4
u93753659,b82180436,4
u44605377,b80742104,2
u53631646,b48670437,4
u61916931,b21271059,3
u74761950,b31893168,3
u52253617,b80280525,3
u55256997,b49631335,3
u39520017,b23722176,3
u24470475,b91442591,4
u86691110,b96778651,3
u76258368,b76004258,3
u62183308,b57513073,3
u73191714,b42574427,3
u39567054,b95483876,4
u75326641,b38237090,4
u38298943,b80205398,3
u94085990,b32302616,4
u53288025,b45608649,2
u02452638,b11225717,3
u62187586,b39613295,3
u91479397,b76530620,2
u28185533,b38310663,3
u99682340,b28404351,3
u35465979,b80339649,3
u39479374,b68794510,3
u24976906,b00938263,4
u69806876,b15583974,3
u76310058,b70679569,3
u32457728,b63576221,3
u15878385,b49145265,4
u30574502,b44666390,3
u85812537,b46148034,3
u23188710,b07031913,3
u57020510,b29366486,2
u66039554,b25350833,4
u16672562,b92044723,3
u17328601,b96607117,3
u80758123,b26645495,3
u24360875,b71466677,3
u67908596,b95519692,3
u63052047,b54625646,4
u78069485,b72857500,4
u08793712,b51752826,4
u73521845,b58549702,3
u00722352,b22781055,3
u06351112,b62615297,3
u39844753,b67757186,3
u66601794,b44348436,3
u13599649,b64113462,3
u97499229,b70679569,3
u21861201,b57810416,4
u95345202,b88555733,3
u46505109,b78023652,3
u35595292,b37133698,3
u38303949,b21799914,3
u55729979,b85504941,3
u68730123,b01028561,2
u96222040,b08677625,3
u92605251,b92602460,3
u83256569,b72719923,4
u25385124,b36047918,3
u75237729,b02496364,4
u91439594,b28755023,4
u04136735,b20605983,4
u93665783,b44146138,3
u10654958,b96778651,3
u20747287,b01444899,3
u31375250,b32584275,3
u93972844,b49145265,3
u23894508,b26472011,3
u37215380,b18222723,3
u29701455,b58070754,4
u21560629,b64307052,3
u43415379,b27611497,3
u53017145,b35786131,2
u66367707,b14053063,3
u77157780,b05384491,4
u06031223,b50649949,3
u54135741,b16946753,3
u38801294,b86545489,2
u54676539,b24970833,4
u02503977,b58936617,3
u62902239,b69663712,3
u14280466,b43244973,4
u34726391,b18929421,3
u02288137,b19331331,2
u50517912,b07203379,3
u84134642,b97128202,3
u76469847,b73603340,4
u89822830,b73932430,3
u53563747,b10904331,3
u18521248,b66345658,4
u96539169,b21592741,3
u24544740,b60035227,3
u96326460,b88074029,3
u01964072,b89817650,3
u10256854,b29527302,4
u60563725,b68729230,3
u15613352,b88467138,3
u22134478,b45128760,3
u33111070,b70703021,4
u39741668,b70827503,3
u31339427,b97375311,3
u68855130,b78023652,3
u69049840,b55940643,4
u62230167,b01447361,3
u31400840,b66940954,2
u34308104,b83393074,4
u08178370,b01740517,4
u45587376,b27971474,3
u72039134,b51006317,3
u83306547,b65610579,4
u61651262,b21603671,3
u45364671,b01584415,3
u47524921,b78246770,3
u96293218,b41062119,4
u26093411,b59347627,4
u52492178,b97300133,4
u02687559,b05184403,4
u66859120,b98751007,2
u81419555,b59347627,3
u69600960,b29381570,3
u98579960,b66651817,4
u10129273,b34931521,3
u59920711,b52930249,3
u06854417,b61603455,3
u62171089,b47790806,4
u77012483,b08593026,3
u38293419,b68063109,3
u61100973,b12996556,3
u07497043,b84226882,4
u74688756,b33248656,3
u21907444,b55585419,3
u37360282,b25255252,4
u49758206,b05184403,4
u29180426,b05511147,3
u96456612,b29169940,3
u28102826,b72291563,3
u12183987,b49634533,3
u87344781,b07635522,4
u79323363,b44553593,3
u06650313,b17276460,2
u55915865,b92619550,3
u37817563,b66345658,4
u63696777,b73801617,3
u00367628,b91045742,3
u60651845,b23573445,3
u85976226,b51752826,3
u61168705,b71406963,3
u99115669,b05184403,3
u96903123,b69655340,3
u53981656,b19331331,3
u29613603,b14590389,3
u01600406,b26624392,3
u72160312,b44492109,3
u28797299,b00922666,3
u91500142,b66709853,1
u76184723,b01481210,4
u62093686,b03524407,3
u92470817,b42556116,3
u84777924,b59477148,3
u24798405,b72749048,2
u98975515,b84062981,3
u74829598,b01326379,2
u47424281,b89752621,3
u71399690,b66241970,4
u89009271,b90456921,4
u99773609,b68476558,3
u84926885,b78124419,3
u02938291,b88051189,3
u79441215,b86045488,4
u09451196,b18004867,3
u37190964,b71840549,3
u81427156,b80038099,4
u32100417,b99862175,2
u83554568,b72274859,3
u83939764,b23065739,3
u16285879,b38285645,3
u24326341,b95519692,3
u70604306,b27008357,4
u13882180,b13427551,4
u23666356,b32165272,4
u41960900,b05878569,3
u02990140,b66345658,4
u46422603,b16321096,3
u75595195,b50378244,4
u26715118,b13627875,3
u83034326,b86334498,3
u93949279,b17387967,3
u81507193,b57513073,3
u44605377,b35607025,2
u10004700,b17858813,4
u14391100,b81105597,3
u72731880,b43663613,3
u46351761,b68894342,3
u44512799,b50550215,3
u84774600,b29795443,4
u58748110,b87683535,4
u58978444,b35928263,2
u36006792,b71035471,3
u98431278,b38198191,2
u42041539,b38198191,3
u17519232,b25191513,3
u07310281,b17512492,3
u18135968,b70322971,4
u16318696,b32694596,3
u99036456,b05288241,3
u15256306,b39017712,3
u58643005,b80115676,3
u91098565,b20605983,3
u74776074,b98964059,3
u96119789,b23589525,3
u01325139,b71291044,3
u72278622,b31179206,4
u89271948,b09881661,4
u60382210,b59010163,4
u98374168,b21325028,3
u12979919,b16767703,3
u00793034,b76796954,4
u81195834,b01135741,1
u57207732,b68131446,3
u62986968,b40810711,3
u86222078,b96241582,4
u84471510,b32735930,3
u28689561,b05288241,3
u33978025,b07443470,4
u94031380,b72586160,2
u92337109,b98747374,3
u33119171,b69368390,3
u58272007,b88795125,3
u57973641,b86469160,3
u00325191,b49250112,4
u57979697,b86168449,4
u01758539,b93679204,3
u32375107,b18289027,2
u93021830,b04940463,3
u51608060,b16885775,3
u87379801,b28098532,4
u75839306,b31519910,3
u83408150,b49867762,3
u31165307,b24711277,4
u98275604,b67596539,3
u29308676,b33892919,3
u28926484,b43923033,3
u16743406,b28807456,4
u92829841,b87224232,4
u50219744,b54703448,4
u12346802,b51523352,3
u12650981,b80017095,4
u13601443,b61287460,2
u38088940,b26264633,3
u68987407,b33257343,3
u93532702,b47104444,3
u65062983,b14456610,3
u99853439,b20590836,3
u82221564,b03563512,3
u75691024,b44476257,4
u74546113,b36689450,3
u58028838,b36137899,4
u34493005,b45110848,3
u60818436,b76116518,3
u38960911,b57797537,4
u18503453,b97653166,3
u58480724,b71618480,3
u17313839,b20590836,3
u39592304,b80532321,3
u72186482,b51559041,3
u79954726,b29795443,3
u24471286,b61736913,2
u12211435,b85318422,3
u39938314,b82266202,3
u37366714,b93861326,2
u45163528,b70730831,3
u73149756,b43790224,3
u15620302,b25756257,4
u93414232,b58032529,3
u85157559,b96804158,4
u17345651,b36362989,3
u64824159,b63777688,3
u69341120,b00321399,3
u99920549,b49657011,3
u85632398,b14456610,2
u38731721,b38198191,3
u53665284,b07338879,3
u92179543,b69798435,3
u39587807,b44826207,4
u93659408,b85057528,3
u42290647,b50378244,4
u30625707,b68524016,3
u20315853,b87841272,3
u88641395,b88155649,4
u49413087,b29101078,4
u19069824,b50550215,4
u29401398,b17858813,3
u15625856,b41798062,3
u77980742,b89408234,3
u09524746,b74692664,3
u65066938,b57513073,3
u15659191,b51559041,4
u16350431,b07443470,3
u53880054,b18263630,4
u86476506,b46125051,4
u59151058,b88074029,3
u59550097,b72788347,3
u71110543,b50378244,4
u46333865,b53870324,3
u63242059,b54950309,3
u03939126,b44553593,3
u03892310,b07023126,3
u30292375,b93584959,3
u18389550,b80612508,3
u61667219,b05209726,3
u87002611,b63962796,3
u14536850,b05184403,3
u53679185,b31821168,3
u10532848,b66430048,4
u76073976,b84226882,3
u54782969,b74051095,3
u40537145,b42306730,2
u80702765,b58549702,3
u97202573,b81741213,4
u46233779,b08490713,4
u19915898,b89096033,3
u63572980,b16767703,3
u91158351,b69892307,4
u25600024,b77031925,3
u72742096,b05384491,4
u73684182,b95574439,3
u44165109,b59639781,3
u39799648,b32318749,3
u87002922,b06589397,4
u03003181,b38436765,3
u51276267,b49867762,3
u10694798,b00859775,3
u49336157,b14315985,3
u86236157,b87065906,4
u31026551,b77691803,4
u88077807,b22207461,3
u73663468,b55569292,3
u33869635,b96128889,4
u71908683,b37302616,3
u23485421,b99741926,3
u83709692,b48437552,3
u53137053,b84584185,2
u81774317,b87843774,4
u20941597,b91211924,3
u86887951,b69580917,4
u25822084,b56736100,3
u10445993,b46125051,3
u97827693,b68228098,3
u77275767,b21905595,4
u62719163,b69919248,4
u86175540,b41062119,4
u97550596,b04968095,3
u12783709,b73753781,2
u58028838,b57810416,4
u96610479,b00310513,4
u96500812,b84584185,3
u59433638,b43923033,3
u61081096,b39290405,3
u47196538,b28178141,3
u34737050,b82446317,3
u15495202,b11195772,3
u12029901,b44666390,3
u98709536,b32658816,3
u79443390,b91295615,3
u48332953,b31437824,4
u43985320,b29886662,3
u14975946,b71650879,4
u25253190,b87511296,3
u83621814,b80097453,2
u68324700,b68426959,3
u23967326,b06023117,3
u83716582,b37829068,2
u44165109,b45543948,3
u73509228,b65593444,4
u66676088,b56130919,3
u29764905,b38949777,4
u62199629,b99517974,3
u59041981,b06668845,4
u93044926,b70115101,2
u44377866,b09095900,3
u58303707,b96976851,3
u39995831,b01326379,2
u81135357,b61198472,4
u14014660,b46148034,4
u46702071,b16415924,3
u16754969,b34950833,3
u00676170,b79953312,3
u35423500,b60045017,3
u03895836,b94254026,3
u18399990,b01678617,3
u61446580,b44455793,3
u33171654,b31331358,3
u14282388,b44666390,3
u27926486,b16302419,2
u91323367,b87065906,4
u28589393,b11312993,4
u83149995,b52527840,4
u94531621,b59836522,3
